Fuck neutrality!	sama li jaki a!
There are several peoples in the country.	ma ni la jan mute ante li lon.
The piano is heavy.	supa kalama musi li suli.
There is a pharmacy near my house.	esun pi pona sijelo li lon poka pi tomo mi.
Count the apples in the basket.	o nanpa e kili lon poki.
The government tried to hide their error, but they didn't succeed.	kulupu lawa li lukin len e pali pakala ona, taso ona li kama ni ala.
How's your little sister?	meli sama lili sina li pilin seme?
He got religion on his deathbed.	mije ni li kama jan pi nasin sewi lon supa pi moli ona.
His bag was filled with water.	telo li lon poki ona.
The work here is fairly simple.	pali ni li pona.
Where do you guys live?	tomo sina li lon seme?
They finished their sandwiches.	ona li pini moku e moku ona.
Apples are usually green, yellow, or red.	tenpo mute la kili loje li laso kasi anu jelo anu loje
Why are you doing it?	sina pali e ni tan seme?
Nothing is beautiful but the truth.	lon taso li pona.
This issue has nothing to do with you.	ni li ijo sina ala.
My parents like her.	ona li pona tawa mama tu mi.
Boston is a big city.	ijo Pasen li ma tomo suli.
Mennad could stay home.	ken la jan Mena li awen lon tomo.
Tom walked out of the hut.	jan Ton li tawa weka tan insa pi tomo lili.
Do you find me pretty?	mi pona lukin tawa sina anu seme?
I gave the boy a book.	mi pana e lipu sona tawa mije lili.
What did you tell Tom?	sina toki e seme tawa jan Ton?
The dog isn't sleeping.	soweli tomo li lape ala.
I took mushrooms.	mi moku e soko sewi.
Which is bigger, Japan or Britain?	ma Nijon anu ma Juke li suli mute?
The soldiers were guarding the bridge.	jan utala li awen lukin e nasin pi noka suli.
I'm interested in many things, not just music.	kalama musi en ijo ante mute li jo e pona namako tawa mi.
The interest was mutual.	jan ale li pilin musi tan jan ante.
You have cleaned your shoes, haven't you?	sina pona e len noka sina anu seme?
Maybe this little sentence can help someone.	ken la, linja nimi lili ni li pana e pona tawa jan.
Tom doesn't really enjoy that.	ni li pona ala tawa jan Ton.
Would you like to come along with us?	sina wile ala wile tawa lon poka mi?
The sky was clear when I left home.	mi tawa tan tomo, la sewi kon li suno.
No, I don't agree.	ala. mi pilin sama ala a.
The sun is above me.	suno li lon sewi mi.
Mary weighed it in her hand.	jan Mewi li pilin e suli ona kepeken luka.
I don't enjoy fighting.	utala li pona ala tawa mi.
We need leaders.	mi wile e jan lawa.
Tom will drive you to the airport.	jan Ton li tawa e sina tawa ma pi tomo tawa kon kepeken tomo tawa.
My name's Tom.	nimi mi li Ton.
Would you like to eat something?	sina wile moku e ijo anu seme?
I'm gay.	mi kule.
I washed my hands.	mi telo e luka.
Tom is a teenager.	jan Ton li sin.
She has lost all hope.	ona li awen ala pilin e ni: ale li ken kama pona.
Put it somewhere else.	o pana e ona lon ma ante.
Why don't you go to a bank?	sina tawa ala tomo mani tan seme?
Mary has already left on her trip.	jan Mewi li tawa.
Tom doesn't want to talk to Mary.	jan Ton li wile ala toki tawa jan Mewi.
Tom didn't speak a word all night long.	tenpo pimeja ale la jan Ton li toki e nimi ala.
Go ahead and ask whatever you want.	o awen toki o toki e wile sona sina.
Do Tom and Mary know what you do?	jan Ton en jan Mewi li sona ala sona e pali sina?
Have you looked at Sonja’s book?	sina pu anu seme?
This place is small.	tomo ni li lili.
The capital of the United Kingdom is London.	ma tomo lawa pi ma Juke li ma tomo Lanten.
She's photogenic, isn't she?	ona li pona lukin lon sitelen anu seme?
Thanks!	pona!
I will never study Esperanto.	tenpo ala la mi kama sona e toki Epelanto.
This is how I feel.	mi pilin e ni.
The computer is on.	ilo sona li pali.
I think she likes me.	mi toki e ni: mi pona tawa ona.
We swim to the boat.	mi tawa lon telo tawa tomo tawa telo.
I cannot find my suitcase. Where did you put it?	mi kama ala jo lukin e poki len mi. sina pana e ona lon seme?
All the wine's been drunk.	jan li moku e telo nasa ale.
Notify me if anything changes.	ante li lon la o toki tawa mi.
He seems tired.	ona li lukin lape.
Is that the only reason?	tan wan taso li ni anu seme?
Your story doesn't square with the facts.	toki sina en lon li sama ala.
Am I cute?	mi suwi ala suwi?
He said he needed money.	ona li toki e ni: ona li wile e mani.
She said she had nothing else to do.	toki ona la ona li wile ala pali e ijo sin.
I'm a strong man.	mi wawa.
This car is his.	tomo tawa ni li ijo ona.
She gave me something very nice for my birthday.	ona li pana e ijo pi pona lukin mute tawa mi lon tenpo sike mi.
I don't want to participate in the ceremony.	mi wile ala lon tenpo kulupu ni.
They're afraid of Tom.	ona li pilin monsuta tan jan Ton.
I read French better than I can speak it.	mi ken lukin e toki Kanse pona mute. mi ken toki e toki Kanse pona lili.
If you allow me to speak, I'll be able to explain everything.	sina ken e toki mi la mi ken pana e suno tawa ale ni.
"Translated, ""Tokyo"" means ""eastern capital."""	kon pi nimi Tokijo li ma tomo lawa pi ma suno pi kama sewi.
Tom keeps doing that.	jan Ton li awen ni.
She gained weight.	sijelo ona li kama suli sin.
What were you doing at that time?	sina pali e seme lon tenpo ni?
Where is Algeria?	ma Sasali li lon seme?
What don't you like about her?	ona li ike tawa sina tan seme?
Let's try something.	mi mute o pali e ijo.
We drank a lot of alcohol.	mi mute li moku e telo nasa mute.
Is the fish still alive?	kala li lon kin anu seme?
It took 22 years to build the Taj Mahal.	jan li pali e tomo Tasi Makala lon tenpo sike mute tu.
I didn't write this.	mi sitelen ala e ni.
Ghosts exist.	jan kon li lon.
I'm looking for a bank. Is there one near here?	mi wile tawa tomo mani. tomo mani li lon poka ni anu seme?
Tom was awakened by the sound of a woman singing.	jan Ton li kama lape ala tan kalama musi meli.
I don't even know you.	mi sona ala kin e sina.
I like what you've done.	pali sina li pona tawa mi.
Nonbinary people are real.	jan tonsi li lon.
Why don't I know about it?	mi sona ala e ni tan seme?
Do you have a Finnish dictionary?	sina jo e lipu nimi pi toki Sumi anu seme?
God lives forever.	tenpo ale la sewi li lon.
Tom should get started.	jan Ton li wile open.
I see that these are powerful legs.	mi lukin e ni: ona li noka wawa.
The bridge is closed.	jan li ken ala tawa lon nasin pi noka suli.
We are forty kilometers away from the capital city.	mi lon weka pi ma tomo lawa.
What song is playing right now?	kalama musi seme li kalama lon tenpo ni?
My way is better because it's the only way I know.	nasin mi li pona nanpa wan tan ni: mi sona e nasin ni taso.
The teacher told them not to swim in the river.	jan sona li toki e ni tawa ona: o tawa ala lon telo tawa.
What sphinx of cement and aluminum bashed open their skulls and ate up their brains and imagination?	akesi seme pi kiwen pali li pakala e kiwen lawa pi ona mute li moku e lawa insa e sona kule?
Ea-nasir sells bad copper ingots.	jan Eja Nasi li pana esun e leko ike pi kiwen loje.
Have you arranged for the room to be cleaned?	sina toki ala toki e ni: jan o weka e jaki tan tomo ni?
Have you ever played dominoes?	sina musi e musi pi kiwen nanpa lon tenpo pini anu seme?
Nobody expected anything from me.	jan ala li awen tawa kama pi ijo mi.
Begin searching.	o open alasa.
Life is short, you have to enjoy it!	ale li lili. o olin e ona a!
You're the only friend I have.	mi jo e jan pona wan taso: sina.
Do you travel by sea or by air?	sina tawa kepeken tomo tawa lon kon anu tomo tawa lon telo suli?
This man is happy.	mije ni li pilin pona.
I'm a genius.	mi jan sona.
This story is true.	toki ni li lon.
I love you, too.	mi olin e sina kin.
Do you understand me now?	tenpo ni la sina sona e kon pi toki mi anu seme?
There are many boats on that river.	tomo tawa telo mute li lon nasin telo ni.
Don't you think this is risky?	sina pilin e ni anu seme: ken pi ike kama li lon?
Where does she live now?	tenpo ni la ona li jo e tomo lon seme?
I can't do all of this by myself.	mi wan taso li ken ala pali e ijo ali ni.
I've already decided.	mi kama a wile.
Fortunately, the bleeding has stopped.	pona la pana pi telo sijelo loje li pini.
Can we do that?	mi mute li ken pali e ni anu seme?
Do you like to read?	sina lukin e nimi, la ni li pona ala pona tawa sina?
Are you a friend of Tom's?	jan Ton li jan pona sina anu seme?
I haven't seen a doctor.	mi lukin ala e jan pi pona sijelo.
Tom was told not to leave.	jan li toki e ni tawa jan Ton: ona o tawa ala weka.
I don't believe in demons.	mi pilin wawa ala e ni: kon akesi li lon.
I wanted to kill myself.	tenpo pini la mi wile moli.
I can do it, too.	mi ken kin pali e ona.
Walk across the bridge.	o tawa kepeken nasin pi sewi telo.
Tom is bleeding.	jan Ton li pana e telo sijelo.
Tom speaks without thinking.	jan Ton li toki, li jo ala lon lawa.
Karaoke is good for reducing stress.	toki musi li pona tawa sijelo pona.
I kicked Tom out of my office.	mi weka utala e jan Ton tan tomo pali mi.
No one can see him.	jan ala li ken lukin e ona.
Can you smell anything?	sina ken pilin e kon ijo kepeken nena pi sinpin lawa anu seme?
Where am I?	mi lon seme?
You must not be afraid of bees.	jan o pilin ala monsuta tawa pipi jelo.
I made this doghouse by myself.	mi taso li pali e tomo soweli ni.
Let's not discuss the matter today.	mi mute o toki ala e ijo lon tenpo suno ni.
That's what Tom wants to avoid.	jan Ton li wile weka e ni kin.
The more I learn Esperanto, the more I like that language.	mi kama sona kin e toki Epelanto, la toki ni li pona a tawa mi.
He angrily slammed the door.	ona li kalama e lupa tomo kepeken pilin utala.
When did you lose your notebook?	lipu sina li kama weka lon tenpo seme?
I will tell it all to your wife.	mi toki e ale tawa meli sina.
I've asked them to help us.	mi toki e ni tawa ona: ona o pana e pona tawa mi.
In Toki Pona, little is better than a lot.	toki pona la lili li pona mute. toki pona la mute li pona lili.
Tom and Mary told me that they thought John was the last one to do that.	jan Ton en jan Mewi li toki e ni tawa mi: ona li pilin e ni: jan San li jan pi nanpa pini ni: ona li pali e ni.
The Lord is one.	sewi li wan.
Let's go to my house.	o tawa tomo mi.
Lol!	a a a!
Tom is applying ointment to his wound.	jan Ton li pana e ko pona lon pakala ona.
Tom closed the store early today.	jan Ton li pini e esun lon tenpo lili lon tenpo suno ni.
Tom has three sisters.	jan Ton li jo e meli sama tu wan.
Tom uncorked the bottle.	jan Ton li open e poki.
Your wife called.	meli sina li kepeken ilo toki, li wile toki tawa sina.
Tom is a ladies' man.	meli ale li pona mute tawa jan Ton.
I want to buy a new bicycle.	mi wile esun e tomo tawa sin.
I'm in charge here.	mi jan lawa lon ni.
We want to talk.	mi mute li wile toki.
Drop your weapons!	o anpa e ilo utala sina a!
Tom appeared out of nowhere to rescue her, like a knight in shining armor.	jan Ton li kama tan ala tawa awen ona, sama jan utala pi selo kiwen suno.
Are you married or single?	sina jo ala jo e meli?
I'd like to go with you, but I can't.	mi wile tawa poka sina. taso mi ken ala.
Tom stabbed him.	jan Ton li kipisi e ona.
He's trying to scare us, isn't he?	ona li lukin pana e pilin akesi tawa mi anu seme?
Tom is a crypto-fascist.	sona len la jan Ton li wile e ni: jan lawa wawa li pona sin e ma ona kepeken utala.
Tom is OK now.	tenpo ni la jan Ton li pona.
Tom doesn't drink anymore.	jan Ton li pini moku e telo nasa.
He's Australian.	ona li jan pi ma Oselija.
When he was young, he was a hard worker.	ona li lili tenpo la ona li pali mute.
This is my account book.	ni li lipu nanpa mi.
You will lose weight.	sina awen ala jo e suli.
He talks a lot.	ona li toki mute.
I have to get my watch repaired.	mi wile e ni: jan li pona e ilo tenpo mi.
He told me not to wait for her.	ona li toki e ni: o awen ala tan ona.
I need a musical instrument.	mi wile e ilo pi kalama musi. a!
Tom eats nothing but fruit.	jan Ton li moku e kili taso.
How did you come to love her?	nasin seme la ni li kama: sina olin e ona meli?
When was the last time you ate shrimp?	sina moku e kala pipi lili lon tenpo seme?
That's an interesting language.	toki ni li musi.
Tie your shoe.	o pona e linja pi len noka sina.
I object to being called a monkey.	mi wile ala e ni: jan li toki: sina sama soweli pi selo jan.
What is the capital of the country?	ma tomo lawa pi ma ni li seme?
He was furious at his neighbor for allowing their dog to run into his yard.	ona li pilin ike tawa jan poka ona tan ni: ona li ken e ni: soweli ona li ken tawa ma ona.
I'm going to be a teacher.	tenpo kama la mi jan pi pana sona.
I know Tom is afraid to get involved.	mi sona e ni: jan Ton li pilin ike tan ken ni: ona li kama lon pali kulupu.
You need to go to hospital immediately.	sina wile tawa tomo pi pona sijelo kepeken tenpo lili a.
To this day, he still has her ring.	tenpo suno lon la ona li awen jo e sike lupa mani ona.
He speaks Yiddish.	ona li toki kepeken toki Jitisi.
Hotshot!	jan nasa o!
But my drawing was not of a hat.	taso sitelen mi li len lawa ala.
I finished eating.	mi pini moku.
I'm learning Ancient Greek.	mi kama sona e toki Elena pi tenpo pini.
I want to fuck you.	mi wile unpa e sina.
I'm freezing.	mi pilin lete.
I am a guide.	mi jan nasin.
Millions of people die of hunger each year.	sike suno ale la jan pi mute mute li kama moli tan weka moku.
Are you gay?	sina kule anu seme?
I like pepper.	namako pimeja li pona tawa mi.
Mick named the baby Richard.	jan Mike li pana e nimi Lika tawa jan lili.
Was it fun?	ni li musi ala musi?
Somebody explain to me what's going on here.	jan o toki e ni tawa mi: seme li lon?
Legally, you are a sock.	lawa la sina len noka.
It's worth a fortune.	ona li ijo pi mani mute.
Tom has never said he was sorry.	tenpo ala la jan Ton li toki e ni: ona li pilin ike tan ike ona.
My ego was hurt.	kon mi li pakala.
Tom hates us.	mi mute li ike tawa jan Ton.
I have 1,500 head of cattle.	mi jo e soweli mute a!
London is the capital of England.	ma tomo Lanten li ma tomo lawa pi ma Inli.
My parents want me to come home.	mama mi li wile e ni: mi tawa sin tomo.
I like your frankness.	sina toki lon. ni li pona tawa mi.
The more one works, the more one earns.	jan li pali mute, la jan li kama jo e mani mute.
I didn't know that Mary and Alice were sisters.	mi sona ala e ni: jan Mewi en jan Alisa li meli sama tu.
I don't want to go either.	mi kin li wile ala tawa.
Can't you see I'm working?	mi pali. sina lukin ala e ni anu seme?
They are as strong as us.	ona mute en mi mute li wawa sama.
Keep off my property.	o tawa ala ma mi.
A bike path collapsed in Rio.	nasin pi ilo tawa pi sike tu li kama pakala lon ma tomo Kiju.
He isn't smart.	ona li sona ala.
There was a light burning in the window.	suno li lon lupa suno.
There is a bridge across the river.	nasin pi noka suli li lon sewi pi telo tawa.
Would you rather fight many small animals or one large animal?	soweli lili mute en soweli suli wan la sina wile utala e seme?
What would you do if you went blind?	lukin sina li kama weka la seme li kama?
