3757229	My little Vasilissa, my dear daughter, listen to what I say, remember well my last words and fail not to carry out my wishes. I am dying, and with my blessing, I leave to thee this little doll. It is very precious for there is no other like it in the whole world. Carry it always about with thee in thy pocket and never show it to anyone. When evil threatens thee or sorrow befalls thee, go into a corner, take it from thy pocket and give it something to eat and drink. It will eat and drink a little, and then thou mayest tell it thy trouble and ask its advice, and it will tell thee how to act in thy time of need.	8086637	jan lili mi Pasilisa o, sina meli lili mi. o kute e toki mi, o sona e nimi pini mi, o pali e wile mi. pona la, mi kama moli, li pana e ijo musi ni tawa sina. ona li pona mute, li wan taso lon ma. o jo e ona lon len poki sina lon tenpo ali, o pana lukin ala pi ona tawa jan ante. tenpo ike la, o weka e ona tan len poki sina, o pana e moku e telo tawa ona. ona li moku lili. tenpo kama ni la, sina ken toki e ike sina tawa ona. ona li toki e nasin pona tawa sina lon tenpo ike sina.
392504	My name is Ozymandias, king of kings: Look on my works, ye Mighty, and despair!	8086711	nimi mi li Osimansija. mi jan lawa pi jan lawa ale. jan wawa o lukin e pali mi o pilin anpa a!
305078	They had no food.	8087342	ona li jo ala e moku.
434408	Can you help me, please?	4893591	sina ken ala ken pana e pona tawa mi?
297214	Will he die?	6864667	ona li moli ala moli lon tenpo kama?
258383	I want to see the director of the company.	8088168	mi wile lukin e jan lawa pi tomo pali.
1887234	I don't have to be here.	6702593	mi wile ala lon ni.
301005	He touched the water with his foot.	7791028	ona li luka e telo kepeken noka.
3906105	Why don't you talk to me?	6707371	tan seme la sina toki ala tawa mi?
2033168	We don't want you to die.	5052528	mi mute li wile ala e ni: sina moli.
3431368	Mary isn't my girlfriend. She's just a friend.	6708442	jan Mewi li meli mi ala. ona li jan pona taso.
2835545	Mary is not my girlfriend. She's just a friend.	6708442	jan Mewi li meli mi ala. ona li jan pona taso.
3168491	Is that why you're here?	6638858	tan ni la sina lon ni anu seme?
7385150	He has a safe in his office.	8090542	ona li jo e poki kiwen lon tomo pali ona.
7381132	Mary is now truly on her own.	8090545	lon la jan Mewi li wan taso lon tenpo ni.
6704068	Please give me something cold to drink.	8090595	o pana e telo lete tawa mi.
6600824	Sleep is one of the most important human functions.	8090597	lape li ijo pi suli mute tawa jan.
4501480	Please shut the door quietly.	8090598	o pini e lupa tomo lon kalama ala.
2270063	We'll divide the profits among all of us.	8090623	mi mute li tu e mani tawa mi ali.
2566184	Good bye!	8092897	o tawa pona a!
3120639	Britain is colder than Italy.	8092898	ma Juke li lete mute. ma Italija li lete lili.
4652246	We're being attacked by mosquitos.	8092905	pipi li utala e mi mute.
2275211	Don't ever say that again.	8092907	o toki ala e ni lon tenpo sin.
2647797	What's in the file?	8092908	seme li lon poki lipu?
3433750	The river Ganges is considered sacred to Hindus.	8092910	telo tawa Kansi li sewi tawa jan pi nasin sewi Intu.
2237425	Tom needs rest.	1914554	jan Ton li wile lape.
6220693	Tom is loved by everyone.	2095410	jan ali li olin e jan Ton.
2372817	I just need some coffee.	8092922	mi wile taso e telo pi lape ala.
51440	Excuse me, but might I use the phone?	8092928	o weka e ike mi, mi ken ala ken kepeken ilo toki?
2255366	You'll get nothing.	8092947	tenpo kama la sina kama jo e ala.
807354	Gold had been discovered in California.	8093047	jan li kama lukin e kiwen mani jelo lon ma Kaliponija.
1770312	No need to translate this sentence. I understand it.	8094054	sina wile ala toki ante e kulupu nimi ni. mi sona e ona.
458906	There's a storm coming.	7092714	kon sewi ike li kama.
1955986	We only kissed.	6981385	tenpo pini la mi tu li olin uta taso.
593233	It's perfectly white.	6717273	ona li walo ale.
753284	Germany is a cold country.	4786529	ma Tosi li ma lete.
6686586	The only thing I know is that I know nothing.	6688569	mi sona e wan taso la mi sona ala.
3761183	Tom claims one god exists.	8094257	jan Ton li toki e ni: jan sewi wan li lon.
2240581	We're giving up.	8094480	mi mute li pini.
1428361	Did you know that?	6853847	sina sona ala sona e ni?
7733102	Tom is watching a cartoon.	7974814	jan Ton li lukin e sitelen tawa.
7387857	She found a hair in her soup.	8094493	ona li jo e linja lawa lon telo moku ona.
6358160	Is that a pencil?	8094508	ni li ilo pi sitelen toki anu seme?
870604	Riches cover a multitude of woes.	8094732	mani li weka e ike mute.
276127	Someone was coming!	8094986	jan li kama a!
7144293	I didn't want to talk about myself.	8095000	mi wile ala toki pi mi sama.
6002831	Pierre smiled in silence.	8095001	jan Pije li jo e sinpin lawa pi pilin pona lon kalama ala.
3052974	This is my teammate, Donnavan.	8095002	ni li jan pi kulupu mi. ona li jan Tonopan.
6266523	I don't need to work today.	8095066	tenpo suno ni la, mi wile ala pali.
24885	What a pity!	1734340	pakala!
8095361	I speak Toki Pona.	4523555	mi toki kepeken toki pona.
1984671	I like this colour.	8095394	kule ni li pona tawa mi.
6528948	Tom doesn't want to own a restaurant.	6739450	jan Ton li wile ala jo e tomo moku.
2237133	Tom knows me.	8095959	jan Ton li sona e mi.
62484	Ken has made it.	8095960	jan Ken li pali e ona.
5086385	She speaks Arabic.	8095962	ona li toki lon toki Alapi.
1839489	I don't want to talk.	8095968	mi wile ala toki.
4012599	Do I really have to wear this?	8095976	lon la, mi wile kepeken e len ni anu seme?
2202845	I'm fantastic.	7758407	mi pona mute.
5507198	We're not fortune tellers.	8095982	mi mute li ken ala toki e tenpo kama.
1841737	Can you hear us?	8096105	sina kute ala kute e mi mute?
2218160	You're hurting him.	4567673	sina pakala e ona.
2646057	I guess you were wrong.	8096107	mi pilin la sina toki e lon ala.
6105948	It's really hot here.	8096160	seli mute li lon ni.
34671	Hitler led Germany into war.	8096169	jan Itala li lawa e ma Tosi tawa utala suli.
6658278	Are these pencils Tom's?	8096257	ilo sitelen ni li pi jan Ton anu seme?
1504279	That will be funny.	3938396	ona li musi.
1122556	Her husband is about to die.	8096279	mije olin ona li poka moli.
5112054	Do you see that woman? She's my wife.	8096281	sina lukin ala lukin e meli ni? ona li meli olin mi.
3914692	I hit her.	6702972	mi pakala e ona.
3573771	I thought that Tom was Canadian.	8096287	tenpo pini la, mi pilin e ni: jan Ton li kama tan ma Kanata.
3312844	We own this property.	8096288	mi mute li jo e ma ni.
1893931	We can do that.	7941416	mi mute li ken pali e ni.
1401990	She can't drink alcohol.	6899902	ona li ken ala moku e telo nasa.
4013581	Is that the only reason?	6369608	tan wan taso li ni anu seme?
2548726	I'm glad you agree.	8096955	mi pilin pona tan ni: sina pilin sama.
3330943	You should read this.	8096958	sina wile lukin e ni.
3424137	Tom lives in the country.	8096972	tomo pi jan Ton li lon ma.
3199912	Tom told Mary to stop.	8096986	jan Ton li toki e ni tawa jan Mewi: ona o awen ala tawa.
586830	I see a lion.	8096991	mi lukin e soweli wawa.
3871293	Do you want to see them?	8097136	sina wile ala wile lukin e ona mute?
7518618	I didn't know Tom didn't like Mary.	8097521	mi sona ala e ni: jan Mewi li pona ala tawa jan Ton.
2011875	I don't want Tom to die.	8097542	mi wile ala e ni: jan Ton li moli.
281103	Keep in the shade.	8097603	o awen lon suno ala.
34957	The fish swam up for crumbs.	8097606	kala li tawa sewi lon telo li moku e pan lili.
7384728	He cleaned his room.	8097629	ona li pona e tomo ona.
6350477	I walk to school every morning.	8097631	tenpo suno sin ali la, mi tawa tomo pi kama sona.
2096088	You're not really a millionaire, are you?	8097772	sina jan ala pi mani mute mute anu seme?
3734789	You're no longer a spring chicken.	8097781	tenpo ni la sina ala jan lili.
2147545	Where is she?	8098518	ona li lon seme?
698966	Where is he?	8098518	ona li lon seme?
687628	Where is it?	8098518	ona li lon seme?
1886646	Where are they?	8098518	ona li lon seme?
4080000	Tom loves chocolate.	7115443	suwi pimeja li pona mute tawa jan Ton.
2271917	I don't see you.	8099209	mi lukin ala e sina.
5776868	Tom was Mary's best friend in high school.	8099995	jan Ton li jan pi pona ali tawa jan Mewi lon tomo pi kama sona.
3822533	Tom, can you hear me?	6467269	jan Ton o, sina ken ala ken kute e mi?
3368852	Maybe Tom is dead.	5903574	ken la jan Ton li moli.
1850243	Wake up.	6911314	o pini e lape sina.
8071489	I wanted my money back.	4936637	mi wile kama jo sin e mani mi.
1127835	I like to feed the pigeons.	8103454	mi pana e moku tawa waso la ni li pona tawa mi.
269624	God created the world.	1730571	jan sewi li pali e ali.
2775973	Who created the universe?	8103931	jan seme li pali e ali?
2943294	Creating is harder than destroying.	8103940	pali li ike mute. pakala li ike lili.
2943294	Creating is harder than destroying.	8103944	pali li wile e pali mute. pakala li wile e pali lili.
533787	I hate my neighbors.	8104500	jan poka mi li ike tawa mi.
7140076	Sami is my brother and I love him.	8104669	jan Sami li mije sama mi. mi olin e ona.
2915278	I think that games such as Candy Crush are a waste of time.	8104755	mi pilin e ni: musi Kansika en musi sama li ike tawa tenpo.
7403515	He said that he's thirsty.	8104771	ona li toki e ni: ona li wile moku e telo.
67918	They sell sugar and salt at that store.	8104921	ona mute li pana e ko suwi walo e ko sin walo lon esun ni.
2258238	Has anybody come?	8104922	jan li kama ala kama?
3738813	You are a friend of Tom's, aren't you?	7840103	sina jan pona pi jan Ton anu seme?
8047424	Tom speaks French with his mother and English with his father. If all three of them are speaking together, they speak French.	8104980	jan Ton li toki lon toki Kanse tawa mama meli ona, li toki lon toki Inli tawa mama mije ona. ona ali li toki la, ona ali li toki lon toki Kanse.
395439	I forgot your phone number.	8104988	mi sona ala e nanpa sina pi ilo toki.
6258821	I parked the car in the garage.	8060587	mi pana e tomo tawa lon tomo pi tomo tawa.
3723606	I can barely move.	8105208	mi ken tawa pi lili taso.
2249228	It's really sad.	7823874	ona li ike mute.
319712	The wind is blowing from the north.	8105209	kon tawa li kama tan ma lete.
871749	Which film did you see?	7982145	tenpo pini la sina lukin e sitelen tawa seme?
6028434	Let's study.	4831160	mi mute o kama sona!
1828557	I am crazy for her!	8105652	mi nasa tan ona a!
3733059	Everyone's looking at me.	8105660	jan ali li lukin e mi.
279449	The bigger a city grows, the dirtier the air and water become.	8105676	ma tomo li kama suli la kon en telo li kama jaki.
2647917	Tom knows I'm here.	8105700	jan Ton li sona e ni: mi lon.
1402412	Newton's Second Law says: "Force is equal to the change in momentum per change in time. For a constant mass, force equals mass times acceleration".	8106103	lawa nanpa tu pi jan Nuton li toki e ni: suli en tawa li pali e wawa.
4937866	Many bad things have happened.	8106542	ijo ike mute li kama.
3675929	The boy went to school.	3501548	mije lili li tawa tomo sona.
3221742	You heard your father.	8106543	tenpo pini la, sina kute e mama mije sina.
2768871	Tom, look! The squirrel is back!	8106572	jan Ton o, lukin a! soweli li kama sin a!
8106587	I saw the best minds of my generation destroyed by madness.	8106588	mi lukin e ni: nasa ike li pakala e sona pi pona mute lon tenpo mi.
4156216	For God so loved the world, that he gave his only begotten son, that whosoever believeth in Him shall not perish, but have everlasting life.	8106593	jan sewi li olin mute e ali. tan ni la, ona li pana e mije lili wan taso. jan pi nasin sewi pi mije ni li kama moli ala.
3907987	Tell her the truth.	8107079	o toki e lon tawa ona.
687886	You are from Columbia.	8107118	sina tan ma Kolanpija.
2234120	What's the password?	8107135	nimi ken li seme?
2045781	This is a beautiful house.	5847480	tomo ni li pona lukin.
2272927	Tom is always here.	4899148	tenpo ale la jan Ton li lon ni.
6691364	Why didn't you kiss her?	6692157	tan seme la sina olin uta ala e ona?
2123610	It's comfortable.	6590969	ni li pana e pilin suwi.
863894	Don't call me an idiot!	6612514	o nimi ala e jan nasa tawa mi.
322376	I walk my dog in the park every morning.	7758276	open pi tenpo suno ale la mi tawa noka poka soweli tomo mi lon ma kasi pi ma tomo.
3749362	There are many pictures in this book.	4760525	lipu ni li jo e sitelen mute.
2770974	It means a lot to me.	8107230	ni li suli mute tawa mi.
3909003	You can tell him what you want.	8107231	sina ken toki e wile sina tawa ona.
2202552	Tom is afraid.	6056127	jan Ton li pilin akesi.
39010	Keep the door open.	8107264	o pini ala e lupa.
6350583	Tom is unlikely to leave today.	8107284	ken suli la tenpo suno ni la jan Ton li tawa ala.
3911882	Do you want to be near him?	8107288	sina wile lon poka ona anu seme?
3911884	We murdered them.	6765701	mi moli e ona.
3911885	They murdered him.	8107299	ona li moli e ona.
66034	He hasn't told me when he will return.	8107311	ona li toki ala e tenpo pi kama sin ona tawa mi.
7731879	Tom is the only one who understands Mary.	8107315	jan Ton taso li sona e kon pi nasin pi jan Mewi.
39010	Keep the door open.	8107266	o awen open e lupa.
7734451	Help yourselves to anything you'd like to eat.	8107322	sina ken moku e ale.
7736679	We've given Tom money to do that.	8107357	mi pana e mani tawa jan Ton tan ni: ona li wile pali e ni.
7736011	Do you need more time to finish that?	8107385	sina wile e tenpo pi suli mute tan ni anu seme: sina wile pini e pali?
7541965	Tom has finished what he was working on.	8107397	jan Ton li pali e ijo li pini e pali ni.
6439923	It's going to snow today.	8107409	tenpo ni la ko lete li kama tan sewi.
4500478	Those kids know that.	8107436	jan lili ni li sona e ni.
3381014	Melanie works as a translator.	8107437	jan Melani li jan pali pi toki ante.
463498	She's in the bath.	8107440	ona li lon tomo telo.
7518341	I know that Tom did that yesterday.	8107443	mi sona e ni: jan Ton li pali e ni lon tenpo suno pini.
3907145	I never lied to her.	8107566	tenpo pini ala la mi toki e lon ala tawa ona.
2237171	Tom likes lobster.	8107568	kala pipi suli li pona tawa jan Ton.
2311388	We ate lobster and steak.	8107569	mi mute li moku e kala pipi e soweli.
1950648	We can't afford another failure.	8107617	mi mute li ken ala jo e pakala sin.
22632	We should obey our parents.	8107618	mi mute li wile kute e mama pi mi mute.
3134459	They are very important.	8107621	ona mute li suli mute.
1821261	I’m thirsty. Give me something cool to drink, please.	8107622	mi wile moku e telo. pona la, o pana e telo lete tawa mi.
3634755	Why can't I love both of them?	8107624	mi ken ala olin e ona tu tan seme?
2884542	What do you people do?	8107638	sina mute li pali e seme?
6521422	Tom and Mary are sleepy, aren't they?	8107668	jan Ton en jan Mewi li wile lape anu seme?
7219094	Sami has sex with girls.	8107672	jan Sami li unpa e meli.
