Let's not do this again.	mi mute o pali sin ala e ni.
I hear the birds.	mi kute e waso.
Where is the northern part of the city?	ma tomo la poka lawa pi nasin suno li lon seme?
Family's more important than work to me.	kulupu mama li suli mute tawa mi. pali li suli lili tawa mi.
You and I are old friends.	mi en sina li jan pona pi tenpo suli.
The blue skirt is too large for me.	len pi anpa sijelo li laso li suli mute a tawa mi.
The man had not spoken to his wife in three days.	mije li toki ala tawa meli ona lon tenpo suno tu wan.
I enjoyed Tom's wit.	toki musi pi jan Ton li pona tawa mi.
One should not miss such a chance!	jan o weka ala e ken ni pi kama pona.
I want to write in my diary today.	tenpo ni la mi wile sitelen lon lipu mi pi tenpo suno ale.
How can mirrors be real if our eyes aren't real?	lukin mi li lon ala la, tan seme la ilo jasima li lon?
You should have done a language study abroad.	tenpo pini la sina wile kama sona e toki lon ma ante.
Tom doesn't like chalkboards.	sinpin pi sitelen kepeken ko li pona ala tawa jan Ton.
She missed the train.	meli ni li wile tawa. taso linja tomo tawa li weka.
Tell your friends about Tatoeba.	o toki e ijo pi ilo Tatowepa tawa jan pona sina.
"Are you okay? ""No."""	"sina pona ala pona? ""pona ala."""
But I answered my master: What if the woman will not come with me?	taso mi toki e ni tawa jan lawa mi: ken la, meli li kama ala. mi pali e seme lon tenpo ken ni?
There's a leaf on the animal's head.	kasi li lon lawa soweli.
Sami has mysteriously gone missing.	jan Sami li kama weka. jan ala li sona e lon ona e tan pi weka ona.
He decided to go abroad.	ona li wile tawa ma weka.
He openly confessed his faults.	ona li toki open e ike ona.
What time shall I call you tonight?	tenpo seme la mi ken toki tawa sina kepeken ilo toki?
I think Tom didn't understand the question.	pilin mi la wile sona ni li nasa tawa jan Ton.
Even though I was sitting in the sun, I still felt chilly.	taso mi lon suno la, mi pilin lete kin.
How did you hurt your neck?	nasin seme la sina pakala e noka lawa sina?
There is a window above the bed.	lupa suno li lon sewi pi supa lape.
Thanks!	pona.
The water temperature's still low so you're not going for a swim, are you?	telo li awen lete la sina tawa ala lon ona anu seme?
Can you reach the ceiling?	sina ken ala ken pilin e supa sewi pi insa tomo?
Tom loved Mary.	jan Ton li olin e jan Mewi lon tenpo pini.
Can I also take notes?	sin la mi ken ala ken sitelen?
"You don't really love me at all. You only care about your math stuff! ""Not at all, I do love you!"" ""Prove it!"" ""Okay. Let A be the set of the objects I love..."""	"sina olin ala e mi a! sona nanpa sina taso li pona tawa sina! ""ala a! mi olin kin e sina!"" ""o pana e ona tawa lukin mi!"" ""pona. o lukin e kulupu A pi ijo ale ni: mi olin e ona..."""
Every language is beautiful, depending on what you say or write in it.	toki ale li pona lukin li pona kute. sina kepeken e ona tawa toki anu sitelen e seme la ni li suli.
Did you forget that song?	sina weka sona ala weka sona e kalama musi ni?
How much is a ticket to Tokiponatown?	mani seme la lipu lili tawa ma tomo Toki Pona?
Tom is helping me right now.	jan Ton li pana e pona tawa mi lon tenpo ni kin.
I dance truly bad.	mi tawa musi ike kin.
Stop petting the cat and start making some dinner for me.	o pini pilin e soweli. o open pali e moku tawa mi.
I have been loved.	jan li olin e mi.
Everybody is busy except me.	weka mi la jan ali li pali.
Do you use all this stuff?	sina kepeken ala kepeken e ijo ni ale?
This is my neighbor's pet.	ni li soweli tomo pi jan poka mi.
They fucked all night long.	ona li unpa lon tenpo ale pi tenpo pimeja.
What did you give up?	sina pana e seme?
I want an MP3 player!	mi wile e ilo pi kalama musi. a!
Your heart is free. Have the courage to follow it.	pilin sina li ken ali. o wawa. o tawa lon nasin ona.
Tom and Mary are asleep, aren't they?	seme anu jan Ton en jan Mewi li lape?
Do you see the difference?	sina lukin ala lukin e ante?
This is getting worse.	ni li kama ike mute.
Your needs are still important.	wile sina li awen suli.
I didn't know Tom was from Boston.	mi sona ala e ni: jan Ton li tan ma tomo Pasen.
Why, of course, the people don't want war. Why would some poor slob on a farm want to risk his life in a war when the best that he can get out of it is to come back to his farm in one piece? Naturally, the common people don't want war; neither in Russia nor in England nor in America, nor for that matter in Germany. That is understood. But, after all, it is the leaders of the country who determine the policy and it is always a simple matter to drag the people along, whether it is a democracy or a fascist dictatorship or a Parliament or a Communist dictatorship. [...] Voice or no voice, the people can always be brought to the bidding of the leaders. That is easy. All you have to do is tell them they are being attacked and denounce the pacifists for lack of patriotism and exposing the country to danger. It works the same way in any country.	"sona la, jan li wile ala e utala suli. jan pali pi ma soweli li wile kama moli lon utala tan seme? ona li ken ala kama jo e ijo tan ni. sona la, jan li wile ala e utala suli. jan li wile ala e utala suli lon ma Losi en ma Inli en ma Mewika en ma Tosi. jan ali li sona e ni. taso jan ali li lawa ala e ma. jan lawa li lawa e ma. tenpo ali la, jan lawa li ken ante e pilin pi jan mute kepeken wawa lili. ni li lon kulupu lawa pi ma ali. tenpo ali la, jan lawa li ken anpa e jan mute. ni li pona. o toki e ni taso: ""jan ante li utala e mi mute. jan pi wile ala utala li jo ala e olin tawa ma ni. jan ni li pakala e ma."" ni li nasin pona lon ma ali."
Use this tool.	o kepeken ilo ni.
I asked where Tom was.	mi wile sona e ni: jan Ton li lon seme.
I take care of my grandfather.	mi lukin e mama mama mi.
Drinking warm milk before going to sleep helps you sleep well.	sina moku e telo mama seli lon tenpo lape la ona li pana e lape pona.
Why aren't you in Boston?	sina lon ma tomo Pasen ala tan seme?
She told me she likes Chinese food.	ona li toki ni tawa mi: moku pi ma Sonko li pona tawa ona.
I hear a horse.	mi kute e soweli.
I'm going there.	mi tawa ni.
Tom and Mary should tell John they won't do that again.	jan Ton en jan Mewi li wile toki e ni tawa jan San: tenpo ala la ona mute li sin pali e ni.
We're hiding.	mi mute li weka sama tan lukin.
She removed her shirt.	ona li weka e len tan sijelo.
Why is it that you can write French so well, but you can't speak it?	sina ken sitelen pona kepeken toki Kanse. taso sina ken ala toki kepeken toki Kanse. tan li seme?
Lower your voices!	o lili e kalama uta sina!
What's the difference between religion and philosophy?	ante insa nasin sewi en sona pi kon ale li seme?
Lend me your book, please.	o pana lili e lipu sina tawa mi.
For how many nights?	kepeken tenpo pimeja pi mute seme?
You're my girlfriend.	sina jan olin meli mi.
Are you going to eat or what?	sina moku ala moku?
What's your name?	nimi sina li seme?
I'm not very hungry.	mi wile moku mute ala.
War is evil.	utala li ike.
I know a guy who's never seen snow.	mi sona e mije. tenpo ala la ona li lukin e ko lete.
Are you coming to the party?	sina kama ala kama lon kulupu musi?
Wow, that's great.	pona a!
All the rivers run into the sea; yet the sea is not full; unto the place from whence the rivers come, thither they return again.	nasin telo ale li tawa telo suli. taso telo suli li kama ala ale. tenpo ale la nasin telo tawa tan ni.
Who will wash the dishes after dinner?	jan seme li telo e ilo moku lon pini moku pi tenpo pimeja?
It sees me.	ona li lukin e mi.
Why did you go out?	sina tawa ma tan seme?
More books are written than are read.	jan li sitelen e lipu pi mute suli. jan li lukin e lipu pi mute lili.
I explained the procedure to him.	mi toki pona e nasin tawa ona.
Still waters run deep.	telo pi tawa ala li telo suli.
He wears his hair long.	ona li jo e linja lawa suli.
I can barely afford to buy enough food to feed my family.	mi jo lili e mani tawa ni: mi alasa esun e moku tawa kulupu mama mi.
I like fish.	kala li pona tawa mi.
Our teacher gives us a lot of homework.	jan pi pana sona li pana e pali mute.
Open the lock.	o open e ilo awen.
How many lines are there in this paragraph?	linja nimi pi mute seme li lon nimi mute ni?
Are you going to see Tom's band on Friday?	sina lukin e kulupu pi kalama musi, pi jan Ton lon tenpo suno Kiwen kama anu seme?
That sounds fun.	mi kute e ona. ona li musi tawa mi.
Tom said he didn't want anything from me.	jan Ton li toki e ni: ona li wile e ala tan mi.
Wood burns very easily.	kasi kiwen li seli kepeken wawa lili.
I want to read this book.	mi wile lukin e lipu ni.
Tom saw Mary walk away.	jan Ton li lukin e ni: jan Mewi li kama weka.
We've achieved nothing at all.	mi mute li pali e ala.
He did not sleep a wink.	ona li lape ala kin.
Ew! This looks gross!	jaki! ni li jaki lukin!
I eat with my hands.	mi moku kepeken luka.
He looks like your brother.	mije ni li sama mije sama sina.
That's definitely the case.	ni kin li lon.
That is mine.	ni li ijo mi.
The music hasn't changed.	kalama musi li ante ala.
Are you gay?	sina kule ala kule?
I know birds like that.	mi sona e waso ni.
There are a lot of different peoples in the world.	sike ma li jo e jan ante mute.
Can you find it?	sina ken kama lukin e ona anu seme?
I have no fever.	sijelo mi li seli ala.
Women are sensitive.	meli li pilin mute.
Did you study by yourself?	sina pi wan taso li alasa sona anu seme?
This bird is known as a cuckoo.	waso ni li jo e nimi.
Would you join me for lunch?	sina wile ala wile moku lon poka mi lon tenpo suno ni?
He believed that the earth was round.	ona li pilin e ni: ma li sike.
This is tea.	ni li telo kasi seli.
I don't care what color your skin is.	kule pi sijelo sina li suli ala tawa mi.
When was this bridge built?	jan li pali e nasin ni pi noka suli lon tenpo seme?
It's probably OK to do that.	ken suli la pali ni li ike ala.
Somebody is eating.	jan li moku.
When was the last time you ate out?	sina wile moku la, sina tawa ma lon tenpo nanpa pini seme?
Halve that!	o tu e ni.
Tom's eating.	tenpo ni la jan Ton li moku.
My hovercraft is full of eels.	ilo tawa mi ale pi sewi telo li jo e kala linja lon insa.
Does Tom have a dictionary?	jan Ton li jo e lipu pi nimi ale anu seme?
I wrote a letter.	mi sitelen e sitelen toki.
I work afternoons.	mi pali lon wan nanpa tu pi tenpo suno.
And he knew my deceased father well.	ona li jan pona tawa mama mije moli mi.
A gentle wind was blowing.	kon tawa li tawa lili.
Raise your hand.	o sewi e luka sina.
We looked inside all the rooms and then saw nothing.	mi mute li lukin e insa tomo ale li kama lukin e ijo ala.
I'd like to buy a Picasso.	mi wile esun e sitelen pi jan Pikaso.
Besides Greek, I would love to speak Russian and Polish.	mi ken toki lon toki Elena la ni li pona tawa mi. mi ken toki lon toki Losi, lon toki Posuka kin la ni li pona mute tawa mi.
Where do you want to pitch the tent?	sina wile pali e tomo len lon seme?
Cleopatra was in Rome the day Julius Caesar was assassinated.	jan mute li pakala li moli e jan Juli Kesa la, jan Kelopata li lon ma tomo Loma.
The telephone was invented by Bell in the year 1876.	jan Pelu li pali e ilo toki nanpa wan lon tenpo pini.
Achieve your dreams.	o pali e wile sina.
Below is a list of past administrators.	noka lipu la nimi mute li toki e jan lawa pi tenpo pini.
You play the piano, don't you?	sina kalama e ilo nena pi kalama musi anu seme?
I am already flying home.	tenpo ni la mi tawa lon kon tawa tomo mi.
Listen to this!	o kute e ni!
We'll attack.	mi utala.
I wanted to give you these.	mi wile pana e ni tawa sina.
Where's your sword?	palisa utala sina li lon seme?
Yesterday I watched this film for the ninth time already.	tenpo suno pini la mi lukin e sitelen tawa ni lon tenpo nanpa luka tu tu.
She's a witch.	ona li jan nasa wawa.
It'll happen again.	ona li kama sin.
Tom used to play soccer.	tenpo pini la jan Ton li musi e musi sike noka.
Drop the knife, Tom.	o anpa e palisa lipu, jan Ton o.
You gave it to us.	sina pana e ona tawa mi.
It's a mushroom.	ona li soko.
I wanted to say something to him, but I didn't.	mi wile toki e ijo tawa ona, taso mi toki ala.
If you can't have a midnight snack why do we have a light in the fridge?	sina ken ala moku e ijo lon insa pi tenpo pimeja, la suno lon insa pi poki lete li lon tan seme?
Italians enjoy life.	jan Italija li musi e ale.
Tom was there to help.	jan Ton li lon ni li wile pana e pona.
My parents won't mind.	ni li ike ala tawa mama tu mi.
My wife is cooking.	meli mi li seli lon tenpo ni.
I'm okay.	mi pona.
My love is as deep as the ocean.	olin mi li anpa weka li sama telo suli.
If you're making a rich person mad, you're on the right track.	jan pi mani mute li pilin utala tan sina la, sina pali pona.
No one does that.	jan ala li pali e ni.
Bye!	tawa pona.
I was evil.	tenpo pini la mi ike.
What did Kumi make?	jan Kumi li pali e seme?
I gave Tom a lot of money.	mi pana e mani mute tawa jan Ton.
I will come tomorrow to your house.	tenpo suno kama la mi tawa tomo sina.
Ziri gently kissed Rima and she kissed him back.	jan Sili li uta suwi e jan Lima. jan Lima li uta sin e ona.
That was Tom.	ni li jan Ton.
Did Tom eat the apple that Mary gave him?	jan Mewi li pana e kili sike tawa jan Ton. jan Ton li moku e kili ni anu seme?
We are not children, we are men.	mi mute li jan lili ala li mije.
Mary is a trans woman.	jan Mewi li meli tonsi.
Wouldn't that be important?	ni li suli anu seme?
Stop hitting your sister.	o pini e ni: sina utala e meli sama sina.
Mary looks almost identical to her sister.	lukin la jan Mewi li sama a jan sama ona.
I think I'm a good teacher.	pilin mi la mi ken pana pona e sona.
Money talks.	mani li toki.
Can you teach me?	sina ken ala ken pana e sona tawa mi?
Something has blocked the pipe.	ijo li sinpin lon nasin pi insa palisa.
This is the tallest tower in Japan.	ni li tomo palisa pi suli nanpa wan lon ma Nijon.
Whose notebook is that?	lipu ni li lipu pi jan seme?
This is a horse.	ni li soweli.
I won't come back again.	mi kama sin ala.
I spend my time doing various things.	mi pali e ijo mute e ijo ante lon tenpo mi.
I want to speak.	mi wile toki.
Tom is naked from the waist up.	jan Ton li kepeken len ala lon sewi pi sijelo ona.
It looks like Tom bought a new car.	lukin la jan Ton li kama jo e tomo tawa sin lon esun.
Why is he angry?	mije ni li pilin utala tan seme?
It is certain that he helped them for his own benefit.	jan li sona wawa e ni: ona li pana e pona tawa ona ante tawa pona pi ona sama.
My mother is a crazy woman.	mama meli mi li meli nasa.
Try to look confident.	o lukin sona wawa tawa lukin.
Have you seen Tom today?	tenpo suno ni la sina lukin e jan Ton anu seme?
They steal stuff.	ona li lanpan e ijo.
Why don't we take the stairs?	tan seme la mi kepeken ala supa noka?
Mom, I'm hungry.	mama o, mi wile moku.
